run_dir,pair_id,ref_path,gen_path,ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,pitch_jsd,onset_jsd,matched,note_density_ref,note_density_gen
generated_samples-base,20260317_184903_0_5682445,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_0_5682445_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_0_5682445.mid,20260317_184903_0_5682445_GT.mid,20260317_184903_0_5682445.mid,1153,992,391,349,0.5071,0.4363,0.469,0.3956,0.1261,0.0007269,503,2.949,2.842
generated_samples-base,20260317_184903_10_5457178,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_10_5457178_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_10_5457178.mid,20260317_184903_10_5457178_GT.mid,20260317_184903_10_5457178.mid,350,260,113.5,113.5,0.7654,0.5686,0.6525,0.2312,0.04827,0.02687,199,3.083,2.29
generated_samples-base,20260317_184903_11_2900111,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_11_2900111_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_11_2900111.mid,20260317_184903_11_2900111_GT.mid,20260317_184903_11_2900111.mid,729,743,84,84,0.8964,0.9136,0.9049,0.6096,0.03723,1.427e-06,666,8.679,8.845
generated_samples-base,20260317_184903_12_5817834,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_12_5817834_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_12_5817834.mid,20260317_184903_12_5817834_GT.mid,20260317_184903_12_5817834.mid,1569,1767,114.5,116,0.7182,0.8088,0.7608,0.3995,0.2277,0.002738,1269,13.7,15.23
generated_samples-base,20260317_184903_13_5328094,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_13_5328094_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_13_5328094.mid,20260317_184903_13_5328094_GT.mid,20260317_184903_13_5328094.mid,231,226,40,40,0.7478,0.7316,0.7396,0.5148,0.01291,3.36e-05,169,5.775,5.65
generated_samples-base,20260317_184903_14_1783931,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_14_1783931_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_14_1783931.mid,20260317_184903_14_1783931_GT.mid,20260317_184903_14_1783931.mid,344,185,82.29,82.29,0.9946,0.5349,0.6957,0.6141,0.3196,0.000963,184,4.181,2.248
generated_samples-base,20260317_184903_15_5259036,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_15_5259036_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_15_5259036.mid,20260317_184903_15_5259036_GT.mid,20260317_184903_15_5259036.mid,394,620,78.53,76.76,0.4565,0.7183,0.5582,0.5866,0.07309,0.07153,283,5.017,8.077
generated_samples-base,20260317_184903_16_6319608,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_16_6319608_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_16_6319608.mid,20260317_184903_16_6319608_GT.mid,20260317_184903_16_6319608.mid,136,138,42.67,42,0.6739,0.6838,0.6788,0.5914,0.0649,9.873e-06,93,3.188,3.286
generated_samples-base,20260317_184903_17_3142376,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_17_3142376_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_17_3142376.mid,20260317_184903_17_3142376_GT.mid,20260317_184903_17_3142376.mid,585,581,120,119,0.821,0.8154,0.8182,0.1447,0.135,7.444e-07,477,4.875,4.882
generated_samples-base,20260317_184903_18_5580087,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_18_5580087_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_18_5580087.mid,20260317_184903_18_5580087_GT.mid,20260317_184903_18_5580087.mid,617,1181,247.2,219.6,0.3378,0.6467,0.4438,0.208,0.1792,0.007178,399,2.496,5.378
