field,count,mean,std,var,median,min,max
ref_notes,140,636.8,457.5,2.093e+05,516,136,1569
gen_notes,140,610.7,466.9,2.18e+05,432,117,1961
ref_dur,140,110.4,94.79,8985,80.41,19.2,391
gen_dur,140,106.4,91.84,8435,76.76,18.8,391
onset_p,140,0.7121,0.1814,0.03291,0.7285,0.2803,1
onset_r,140,0.6718,0.1679,0.0282,0.6751,0.2046,0.9942
onset_f1,140,0.6746,0.1569,0.02462,0.6795,0.3092,0.9782
pitch_acc,140,0.442,0.2418,0.05845,0.473,0.01523,1
pitch_jsd,140,0.129,0.1016,0.01033,0.09859,0.009118,0.4941
onset_jsd,140,0.02197,0.03766,0.001418,0.007438,7.289e-07,0.2709
matched,140,421.9,335.2,1.124e+05,264.5,76,1308
note_density_ref,140,6.702,3.739,13.98,5.396,2.278,14.95
note_density_gen,140,6.413,3.377,11.41,5.397,1.074,19.1
